date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-05-12,pm,뉴케어,뉴케어,brand,브랜드/완제품,25.0,21-50,,RE-ENTRY,3.0,1.0,-4.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,탄산수,탄산수,processed,음료/차류,26.0,21-50,-1.0,▼ 1단계,6.0,2.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,비타민c,비타민c,health,영양제,27.0,21-50,-3.0,▼ 3단계,7.0,9.0,5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,29.0,21-50,1.0,▲ 1단계,5.0,2.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,루테인,루테인,health,영양제,32.0,21-50,,RE-ENTRY,5.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,임박,임박,unknown,임박상품,33.0,21-50,5.0,▲ 5단계,7.0,12.0,39.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,38.0,21-50,-17.0,▼ 17단계,7.0,9.0,0.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,멸균우유,멸균우유,processed,음료/차류,40.0,21-50,5.0,▲ 5단계,7.0,11.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,하루견과,하루견과,brand,브랜드/완제품,42.0,21-50,8.0,▲ 8단계,7.0,20.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,정관장,정관장,health,건강진액,45.0,21-50,26.0,▲ 26단계,6.0,5.0,49.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,햇반,햇반,processed,간편식/반찬,46.0,21-50,32.0,▲ 32단계,7.0,20.0,27.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,맥심모카골드,맥심모카골드,processed,가공식품,47.0,21-50,-21.0,▼ 21단계,6.0,6.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,야채도사,야채도사,brand,브랜드/완제품,48.0,21-50,6.0,▲ 6단계,7.0,9.0,35.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,51.0,51-100,-10.0,▼ 10단계,7.0,20.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,콘드로이친1200,콘드로이친1200,health,건강식품,53.0,51-100,-2.0,▼ 2단계,7.0,20.0,-5.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,명가삼대떡집,명가삼대떡집,dessert,떡,54.0,51-100,4.0,▲ 4단계,7.0,9.0,62.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,포스파티딜세린,포스파티딜세린,health,건강식품,57.0,51-100,-4.0,▼ 4단계,7.0,19.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,61.0,51-100,43.0,▲ 43단계,7.0,20.0,-27.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,72.0,51-100,50.0,▲ 50단계,7.0,16.0,68.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,73.0,51-100,61.0,▲ 61단계,6.0,5.0,33.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,삼다수,삼다수,processed,음료/차류,74.0,51-100,-12.0,▼ 12단계,7.0,20.0,33.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,프로폴리스,프로폴리스,health,영양제,75.0,51-100,11.0,▲ 11단계,7.0,20.0,28.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,76.0,51-100,22.0,▲ 22단계,7.0,20.0,45.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,알부민,알부민,health,단백질/근육,78.0,51-100,-22.0,▼ 22단계,7.0,9.0,-29.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,조선호텔김치,조선호텔김치,processed,김치/절임,80.0,51-100,-16.0,▼ 16단계,7.0,20.0,-19.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,촉촉한황치즈칩,촉촉한황치즈칩,brand,브랜드/완제품,81.0,51-100,-29.0,▼ 29단계,7.0,7.0,-22.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,커큐민,커큐민,health,영양제,82.0,51-100,37.0,▲ 37단계,6.0,6.0,96.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,단백질음료,단백질음료,health,단백질/근육,90.0,51-100,-5.0,▼ 5단계,7.0,18.0,-21.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,삼다수2l,삼다수2l,processed,음료/차류,91.0,51-100,12.0,▲ 12단계,5.0,3.0,92.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,정관장에브리타임,정관장에브리타임,health,건강진액,92.0,51-100,36.0,▲ 36단계,7.0,20.0,16.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,생수2l,생수2l,processed,음료/차류,94.0,51-100,-31.0,▼ 31단계,6.0,5.0,36.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,카무트효소,카무트효소,health,건강식품,95.0,51-100,-46.0,▼ 46단계,6.0,4.0,-60.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,대패킹,대패킹,brand,브랜드/완제품,101.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,102.0,101-200,22.0,▲ 22단계,7.0,17.0,-24.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,베르베린,베르베린,health,건강식품,103.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,아르기닌,아르기닌,health,건강식품,104.0,101-200,2.0,▲ 2단계,7.0,9.0,30.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,카누,카누,processed,음료/차류,106.0,101-200,-34.0,▼ 34단계,7.0,9.0,71.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,스타벅스미니컵,스타벅스미니컵,processed,음료/차류,108.0,101-200,28.0,▲ 28단계,5.0,3.0,-68.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,홍삼,홍삼,health,건강진액,110.0,101-200,-13.0,▼ 13단계,7.0,19.0,-23.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,밀크씨슬,밀크씨슬,health,영양제,111.0,101-200,-56.0,▼ 56단계,7.0,20.0,-65.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,멀티비타민,멀티비타민,health,영양제,112.0,101-200,58.0,▲ 58단계,5.0,5.0,40.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,라면,라면,processed,간편식/반찬,114.0,101-200,34.0,▲ 34단계,5.0,2.0,34.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,알파cd,알파cd,health,건강식품,121.0,101-200,,RE-ENTRY,3.0,1.0,-68.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,글루타치온,글루타치온,health,건강식품,123.0,101-200,,RE-ENTRY,5.0,1.0,-31.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,고려은단비타민c1000,고려은단비타민c1000,health,영양제,136.0,101-200,4.0,▲ 4단계,7.0,20.0,-24.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,코엔자임q10,코엔자임q10,health,건강식품,138.0,101-200,57.0,▲ 57단계,7.0,12.0,-91.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,답례품,답례품,gift,기념일,142.0,101-200,,RE-ENTRY,4.0,1.0,42.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,코큐텐,코큐텐,health,영양제,143.0,101-200,17.0,▲ 17단계,5.0,2.0,17.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,포카리스웨트,포카리스웨트,processed,음료/차류,153.0,101-200,-30.0,▼ 30단계,7.0,7.0,-4.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,리포좀글루타치온,리포좀글루타치온,health,영양제,159.0,101-200,18.0,▲ 18단계,4.0,3.0,-54.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-12,pm,컵라면,컵라면,processed,간편식/반찬,174.0,101-200,-64.0,▼ 64단계,5.0,2.0,-64.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-12,pm,창억호박인절미,창억호박인절미,dessert,떡,180.0,101-200,,RE-ENTRY,2.0,1.0,7.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,흑염소진액,흑염소진액,health,건강진액,182.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,검은콩두유,검은콩두유,processed,음료/차류,183.0,101-200,-3.0,▼ 3단계,6.0,3.0,-52.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,비타민b,비타민b,health,영양제,198.0,101-200,,RE-ENTRY,2.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-12,pm,cca주스,cca주스,processed,음료/차류,200.0,101-200,,RE-ENTRY,4.0,1.0,-57.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,시오콘부,시오콘부,seafood,해조류,89.0,51-100,83.0,▲ 83단계,7.0,21.0,100.0,92.0,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,들기름,들기름,ingredient,오일/유지,90.0,51-100,41.0,▲ 41단계,6.0,5.0,62.0,87.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,냉면,냉면,processed,간편식/반찬,69.0,51-100,85.0,▲ 85단계,5.0,3.0,100.0,85.0,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,초당옥수수,초당옥수수,agri,곡물성 채소,42.0,21-50,14.0,▲ 14단계,5.0,3.0,65.0,83.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,진미채,진미채,seafood,건어물,47.0,21-50,5.0,▲ 5단계,7.0,21.0,14.0,73.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,냉동블루베리,냉동블루베리,processed,가공식품,39.0,21-50,0.0,변동없음,7.0,21.0,29.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,삼겹살,삼겹살,meat,돼지고기,110.0,101-200,51.0,▲ 51단계,6.0,4.0,47.0,72.0,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,아몬드,아몬드,agri,견과류,49.0,21-50,10.0,▲ 10단계,7.0,21.0,-2.0,71.6,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,양배추즙,양배추즙,processed,가공식품,52.0,51-100,27.0,▲ 27단계,7.0,21.0,13.0,70.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,산딸기,산딸기,agri,과일,51.0,51-100,16.0,▲ 16단계,7.0,11.0,22.0,69.0,WARMING,high,관찰 강화,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,참외10kg,참외10kg,agri,과일,26.0,21-50,5.0,▲ 5단계,7.0,16.0,9.0,67.0,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,오이지오이,오이지오이,processed,김치/절임,138.0,101-200,29.0,▲ 29단계,6.0,6.0,44.0,66.0,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,토마토,토마토,agri,과채류,53.0,51-100,-10.0,▼ 10단계,7.0,21.0,60.0,64.0,WARMING,high,관찰 강화,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,두쫀쿠,두바이쫀득쿠키,dessert,베이커리/디저트,85.0,51-100,3.0,▲ 3단계,7.0,21.0,29.0,64.0,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,구운계란,구운계란,processed,축산가공,33.0,21-50,3.0,▲ 3단계,6.0,4.0,1.0,63.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,그릭요거트,그릭요거트,dessert,간식/디저트,29.0,21-50,-1.0,▼ 1단계,7.0,21.0,2.0,61.7,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,오이,오이,agri,과채류,30.0,21-50,-8.0,▼ 8단계,7.0,21.0,2.0,59.6,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,카라향,카라향,agri,과일,80.0,51-100,-12.0,▼ 12단계,7.0,21.0,41.0,59.4,WARMING,high,관찰 강화,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,매실,매실,agri,농산물 원물,44.0,21-50,-7.0,▼ 7단계,7.0,13.0,-4.0,59.1,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,옥수수,옥수수,agri,곡물성 채소,88.0,51-100,12.0,▲ 12단계,6.0,6.0,8.0,59.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,갑오징어,갑오징어,seafood,건어물,98.0,51-100,18.0,▲ 18단계,7.0,17.0,-6.0,57.8,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,망고,망고,agri,과일,31.0,21-50,-8.0,▼ 8단계,5.0,5.0,-3.0,56.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,김치,김치,processed,김치/절임,84.0,51-100,1.0,▲ 1단계,7.0,21.0,-8.0,52.4,WARMING,high,관찰 강화,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,오렌지,오렌지,agri,과일,58.0,51-100,2.0,▲ 2단계,7.0,21.0,-12.0,51.6,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,고구마,고구마,agri,뿌리채소,55.0,51-100,9.0,▲ 9단계,7.0,21.0,-19.0,50.2,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,완두콩,완두콩,grain,콩/잡곡,93.0,51-100,3.0,▲ 3단계,6.0,3.0,7.0,50.0,WARMING,high,관찰 강화,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,암꽃게,암꽃게,seafood,갑각류,67.0,51-100,2.0,▲ 2단계,7.0,14.0,-23.0,49.4,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,두리안,두리안,agri,과일,146.0,101-200,24.0,▲ 24단계,7.0,8.0,-19.0,48.2,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,참기름,참기름,ingredient,오일/유지,105.0,101-200,40.0,▲ 40단계,7.0,21.0,-66.0,47.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,곱창김,곱창김,seafood,해조류,125.0,101-200,12.0,▲ 12단계,5.0,3.0,19.0,46.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,노을멜론,노을멜론,agri,과일,104.0,101-200,23.0,▲ 23단계,6.0,6.0,-35.0,45.0,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,올리브유,올리브유,ingredient,오일/유지,170.0,101-200,21.0,▲ 21단계,4.0,3.0,-2.0,44.6,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,마른오징어,마른오징어,seafood,건어물,86.0,51-100,-15.0,▼ 15단계,7.0,9.0,1.0,44.5,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,감자,감자,agri,뿌리채소,24.0,21-50,,RE-ENTRY,2.0,1.0,,44.0,WATCH,medium,추가 관찰,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,반건조오징어,반건조오징어,seafood,건어물,154.0,101-200,10.0,▲ 10단계,7.0,7.0,-21.0,42.8,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,병아리콩,병아리콩,grain,콩/잡곡,64.0,51-100,-20.0,▼ 20단계,7.0,21.0,-5.0,42.0,WATCH,high,추가 관찰,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,밀키트,밀키트,processed,간편식/반찬,34.0,21-50,,RE-ENTRY,1.0,1.0,,40.0,WATCH,low,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,닭다리살,닭다리살,meat,닭고기,83.0,51-100,-28.0,▼ 28단계,7.0,21.0,-4.0,39.8,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,땅콩버터,땅콩버터,processed,스프레드/소스,78.0,51-100,-15.0,▼ 15단계,7.0,21.0,-30.0,38.5,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,열무김치,열무김치,processed,김치/절임,148.0,101-200,-28.0,▼ 28단계,5.0,5.0,27.0,35.6,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,수향미,수향미,grain,쌀,120.0,101-200,-1.0,▼ 1단계,7.0,13.0,-30.0,30.7,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,버터떡,버터떡,dessert,베이커리/디저트,129.0,101-200,-22.0,▼ 22단계,7.0,21.0,2.0,30.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,오트밀,오트밀,processed,가공식품,108.0,101-200,-10.0,▼ 10단계,7.0,21.0,-31.0,27.8,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,수향미10kg,수향미10kg,grain,쌀,101.0,101-200,-12.0,▼ 12단계,7.0,21.0,-31.0,27.2,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,호두,호두,agri,견과류,142.0,101-200,-8.0,▼ 8단계,7.0,21.0,-37.0,27.2,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,미숫가루,미숫가루,processed,곡물가공/분말,100.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,명이나물,명이나물,agri,엽채/나물,122.0,101-200,-17.0,▼ 17단계,7.0,19.0,-34.0,25.1,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,누룽지,누룽지,processed,가공식품,126.0,101-200,-33.0,▼ 33단계,7.0,21.0,-24.0,22.3,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,황태채,황태채,seafood,건어물,140.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,궁채,궁채,agri,농산물 원물,128.0,101-200,,RE-ENTRY,4.0,1.0,-11.0,19.8,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,땅콩,땅콩,grain,콩/잡곡,102.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,새조개,새조개,seafood,패류,174.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,199.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,복숭아,복숭아,agri,과일,137.0,101-200,-96.0,▼ 96단계,7.0,11.0,-94.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,la갈비,la갈비,meat,소고기,189.0,101-200,-123.0,▼ 123단계,6.0,5.0,-115.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,체리,체리,agri,과일,197.0,101-200,-148.0,▼ 148단계,7.0,8.0,-62.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,키위,키위,agri,과일,198.0,101-200,-63.0,▼ 63단계,7.0,11.0,-82.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,아보카도,아보카도,agri,농산물 원물,200.0,101-200,-40.0,▼ 40단계,7.0,10.0,-61.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,신비복숭아,신비복숭아,agri,과일,175.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,덴마크유산균,덴마크유산균,health,유산균,186.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,딸기,딸기,agri,과일,192.0,101-200,,RE-ENTRY,5.0,1.0,-60.0,12.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,방울토마토,방울토마토,agri,과채류,183.0,101-200,-39.0,▼ 39단계,6.0,4.0,-63.0,11.3,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,강황가루,강황가루,ingredient,분말/파우더,145.0,101-200,,RE-ENTRY,1.0,1.0,,10.0,WATCH,low,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,단백질바,단백질바,processed,건강간식/단백질스낵,185.0,101-200,,RE-ENTRY,2.0,1.0,-26.0,8.8,WATCH,medium,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,두유,두유,processed,음료/차류,21.0,21-50,,RE-ENTRY,6.0,1.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,유산균,유산균,health,유산균,22.0,21-50,-1.0,▼ 1단계,5.0,2.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,탄산수,탄산수,processed,음료/차류,23.0,21-50,3.0,▲ 3단계,6.0,3.0,2.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,0.0,1.0,1.0,ready,ready
